# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-11-30 22:26:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 696323825 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2
# Adaptation terminated
# Step size = 0.635274
# Diagonal elements of inverse mass matrix:
# 0.97742, 1.02082, 1.10717, 1.06997, 1.08834, 1.04541, 1.03236, 0.932745, 1.2012, 0.946739, 0.893537, 1.11113, 0.891819, 0.873449, 0.929136, 1.12579
-9.40843,1,0.635274,3,7,0,13.5956,-0.159839,-0.623239,-0.354116,1.62177,0.337117,2.37651,-0.320926,0.491211,0.074212,1.36178,1.16215,-0.878654,1.47254,-1.51835,-0.899768,0.525093
-10.3883,0.910404,0.635274,3,7,0,19.4205,-0.68096,1.07308,0.965008,-0.440596,0.0664528,3.22225,-0.658496,-1.89918,0.485375,0.28015,0.31554,0.487824,0.298936,1.42156,-0.840942,0.373058
-10.8096,0.96244,0.635274,3,7,0,19.4862,0.614758,-1.24241,-1.37671,0.655751,-0.15324,-3.07219,0.922478,1.89285,-0.852744,-0.279996,-0.160468,-0.260538,-0.195916,-1.33903,0.862864,0.0408339
-12.669,0.863393,0.635274,3,7,0,20.907,0.198184,1.89519,1.97958,-0.768279,-1.55678,2.00372,1.1858,-1.04702,-0.614098,-0.64272,0.452499,-0.762718,-0.0660493,0.957932,-1.52316,-1.85431
-10.92,1,0.635274,3,7,0,21.1687,-1.21319,-0.857431,-2.4705,1.2044,1.74115,1.20198,-0.50247,0.632311,0.963627,-1.64311,0.00690889,-0.680493,-0.646358,0.847931,0.646731,1.1419
-7.82876,0.929643,0.635274,3,7,0,17.9899,-2.21874,-1.81318,-1.33341,0.776058,-0.00147782,0.723479,0.179411,-0.111048,1.6489,0.672884,0.378548,-0.591183,0.679358,-0.109001,-0.354815,-0.484941
-8.56284,0.860534,0.635274,3,7,0,16.1781,2.29711,1.97036,1.4748,-0.817199,0.0909534,-1.01946,-0.162546,0.111603,-1.58053,-0.672947,-0.432002,0.463058,-0.45457,0.357303,0.357788,0.472261
-14.9213,0.808017,0.635274,3,7,0,19.7238,-0.232757,-3.03687,-2.61127,-0.989432,-0.551158,0.903305,-0.557005,-0.640222,1.16813,2.01468,0.274904,-0.802559,1.08294,-1.49345,-1.17002,-0.114164
-7.04471,1,0.635274,3,7,0,18.4479,-0.559867,0.253645,-0.733363,1.56442,-1.14797,-0.50339,-0.10635,0.264532,1.54887,-0.53031,-0.672549,0.411699,-0.983969,1.42881,1.66186,-0.0198992
-7.27211,0.996274,0.635274,3,7,0,12.0643,0.77177,0.0403724,0.85394,-1.68288,1.45853,1.11583,0.239546,-0.335078,-1.12678,-0.100182,0.19898,-0.509498,1.73072,-0.167705,-1.49598,0.0575921
-10.7699,0.828957,0.635274,3,7,0,17.2851,1.10169,1.13929,0.475797,-0.526827,-0.734098,1.71943,2.24221,-1.08114,1.3827,-1.19754,0.00893704,-1.09998,0.764118,-1.35504,0.514706,1.26156
-8.59006,1,0.635274,3,7,0,15.7877,-0.544618,-1.83903,-0.0223775,0.586823,0.948608,-1.09857,-1.34356,1.35497,-1.38084,0.950945,-0.482119,0.606411,0.00767639,1.06971,-1.09435,-1.28675
-8.41777,0.923528,0.635274,3,7,0,17.5703,0.536124,1.82591,-0.161483,-0.496152,-0.459829,1.3354,1.35333,-1.35195,1.43557,-0.950229,0.623363,-0.134139,-0.19615,-1.06301,1.05755,1.27697
-5.85627,0.930247,0.635274,3,7,0,14.9169,1.16123,1.25779,0.136687,0.478596,-0.00481219,0.285047,1.50047,-1.22933,0.592998,-0.829567,0.173322,-0.480564,-1.16614,-0.424864,1.35043,-0.159783
-5.53515,0.96003,0.635274,3,7,0,11.5507,-0.603665,-0.307243,-1.27248,-0.432793,0.0713884,-0.854279,-0.995413,1.82759,0.111405,-0.330587,-0.357973,0.110957,1.05169,-0.231638,-0.999237,1.1484
-10.2778,0.699272,0.635274,3,7,0,16.2632,-0.835718,0.006808,2.48413,-1.00065,0.411826,-0.314227,0.327953,1.20346,0.349243,-0.945397,-0.271687,1.1086,-1.90613,0.250007,1.24116,-1.81818
-9.92968,0.763134,0.635274,3,7,0,23.6709,0.371679,1.46578,-2.73395,1.76812,0.393901,0.632829,-0.302514,-0.978475,-0.360803,-0.12738,-1.1053,-0.975059,1.32355,-0.0416342,0.137546,1.12967
-10.3124,0.961217,0.635274,3,7,0,16.705,-0.417968,-1.49554,2.72594,-1.80486,-0.858822,-0.624292,0.508061,0.968384,0.298052,0.126913,0.975349,0.684785,-1.29227,-0.0229588,-0.181507,-1.40473
-10.9499,0.97237,0.635274,3,7,0,19.3895,-0.69107,1.50754,-1.35555,1.87342,0.463587,2.68805,-1.3008,-0.95868,-1.03389,0.236251,-0.251191,-0.239062,1.40611,-0.271029,-0.477837,0.476208
