# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-11-30 22:26:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 696323825 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2
# Adaptation terminated
# Step size = 0.684189
# Diagonal elements of inverse mass matrix:
# 0.909425, 1.0413, 0.982614, 1.11241, 0.955369, 0.954149, 0.838038, 0.959459, 0.973389, 0.741641, 0.855245, 1.14634, 0.988901, 1.01738, 0.944141, 0.93891
-6.63797,0.556242,0.684189,3,7,0,21.6333,0.247972,0.74971,-0.256661,-0.209401,0.337294,-0.695158,-0.361454,0.853328,2.32951,1.02503,1.0636,0.667622,-0.544622,-1.3689,-0.656882,-0.656168
-5.53019,0.990276,0.684189,3,7,0,10.2007,-0.199966,-0.264525,0.0336368,0.325871,-0.484771,0.43726,0.491832,-0.912567,-2.15973,-0.385074,-1.01667,-0.563413,0.907415,1.22849,0.0516259,0.91825
-8.82748,0.812943,0.684189,3,7,0,13.9086,-0.608047,-0.10756,-0.356818,-0.095623,1.16581,1.8585,0.872888,-0.398123,-1.47802,-0.973892,-0.728542,-2.16759,1.24252,0.9568,0.569452,-0.507768
-7.49504,0.936412,0.684189,3,7,0,16.2325,0.420029,0.22425,0.395603,-0.212142,-1.02342,-1.76653,-0.86786,0.383786,1.42155,1.19548,0.836316,1.65039,-0.657537,-1.25952,0.0445606,0.774246
-9.48726,0.920988,0.684189,3,7,0,15.401,1.42252,-1.02318,-0.74032,0.477433,0.611427,0.747716,1.09567,0.832886,-0.77811,-1.136,-1.92372,-1.32898,0.703067,0.514551,-1.68105,1.16322
-10.6526,0.931663,0.684189,3,7,0,15.7575,-1.69376,0.959048,1.35318,-0.435652,-0.876673,-1.47391,-0.645824,-0.606113,1.05953,-0.0625119,1.50927,1.40662,-0.795096,-0.649424,1.98269,-1.18423
-11.7201,0.852761,0.684189,3,7,0,22.4394,2.05238,-1.37389,-0.422393,0.334615,-0.0875154,1.23658,1.99645,0.611648,1.03476,-0.854475,1.36659,0.254645,-1.84102,1.48628,-1.12849,0.740375
