# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-12-03 18:03:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 939746911 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,mu,nu,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag
# Adaptation terminated
# Step size = 0.517434
# Diagonal elements of inverse mass matrix:
# 0.916803, 0.902764, 1.76884, 1.13738, 1.00216, 1.05645, 0.975718, 1.00189, 1.08272, 0.959108, 1.22788, 1.09407, 0.962378, 1.05642, 1.03114, 0.957252, 0.964597, 0.953179
-6.66906,0.997928,0.517434,3,7,0,10.098,-0.837346,0.96831,0.904718,-0.139388,0.621213,-0.18167,-0.59647,0.493311,-0.0606866,-0.725041,1.65425,1.10635,-1.91091,-0.399441,-0.96601,0.329828,-0.481258,-1.04077,0.904718,1.80944,2.71415,3.61887,4.52359,5.42831
-6.02105,0.990344,0.517434,3,7,0,12.5001,1.20228,0.523599,1.2797,0.084793,-0.90825,1.10376,-0.244387,-1.93079,0.000861904,0.427787,-0.486447,-0.719293,0.0355892,1.61474,-0.104219,-0.275682,0.0965619,0.520427,1.2797,2.5594,3.8391,5.1188,6.39851,7.67821
-10.4431,0.740906,0.517434,3,7,0,17.5609,-1.71521,-0.434669,-0.857032,-0.424926,0.863013,-0.97694,-0.662156,2.18654,0.206293,-0.217274,0.627927,0.0934243,0.137296,-2.85553,0.064763,0.331258,0.919102,-0.923749,-0.857032,-1.71406,-2.5711,-3.42813,-4.28516,-5.14219
-13.4498,0.859468,0.517434,3,7,0,23.6816,-0.473918,-2.18844,-2.4024,1.0257,1.21652,-2.21461,-0.796847,0.587387,-2.09406,-0.642376,-0.13286,-0.999743,-1.6009,-0.241254,2.07924,-0.655024,0.376302,-0.305899,-2.4024,-4.8048,-7.2072,-9.6096,-12.012,-14.4144
-6.98995,0.930935,0.517434,3,7,0,21.2553,-0.512819,-0.879584,-0.789553,0.203403,-0.643795,-0.21832,1.40102,-0.245522,1.2494,0.661108,1.30863,-0.00723294,0.784006,-1.33449,-1.34364,1.2658,-0.868655,-0.374396,-0.789553,-1.57911,-2.36866,-3.15821,-3.94776,-4.73732
-9.80174,0.651482,0.517434,3,7,0,21.2586,-0.812651,-0.513022,1.22794,-0.637899,-0.0427927,0.698878,-2.06679,-1.08964,-0.713741,-1.30701,-1.05031,-0.47392,-0.0108601,1.28628,1.18119,-1.26588,0.452065,0.943768,1.22794,2.45588,3.68382,4.91176,6.13969,7.36763
-7.7267,0.998712,0.517434,3,7,0,14.9874,-0.197354,1.30002,-0.304188,1.38496,-0.54761,0.557238,1.02158,0.467282,0.330615,-0.779891,1.79297,0.112393,0.0353063,-0.160127,0.780014,-1.20081,-0.969702,0.630823,-0.304188,-0.608375,-0.912563,-1.21675,-1.52094,-1.82513
-11.0083,0.944466,0.517434,3,7,0,15.9989,0.614862,-0.531864,0.81779,-1.10651,0.952344,0.549905,-1.62301,-0.123247,-1.37679,1.31194,-1.62831,0.110686,0.196654,2.12617,1.0355,1.09243,1.15845,0.0607813,0.81779,1.63558,2.45337,3.27116,4.08895,4.90674
-13.9267,0.908373,0.517434,3,7,0,25.1095,-1.06384,2.15257,1.93317,1.53821,-0.510448,0.659016,0.270924,-2.57503,-1.48535,0.430733,-2.13486,0.209906,-1.01252,-0.252399,-1.00474,-0.392247,-1.00902,-1.41809,1.93317,3.86635,5.79952,7.73269,9.66586,11.599
-9.14543,0.919796,0.517434,3,7,0,23.1988,1.51219,0.390077,0.402171,-0.194388,-0.288537,1.12895,-1.14377,2.15355,0.484,-1.20196,1.43911,0.797601,-0.0876926,-1.11583,-0.831806,1.33791,0.0862009,0.618085,0.402171,0.804343,1.20651,1.60869,2.01086,2.41303
-7.61618,0.983435,0.517434,3,7,0,16.8439,-0.998696,0.205417,0.390945,-1.18312,-0.236476,-0.384737,-0.908356,1.38706,-0.549579,-0.974776,-0.065243,0.13316,0.46787,-0.385743,-1.52923,1.97348,-1.24896,-0.608769,0.390945,0.781891,1.17284,1.56378,1.95473,2.34567
-6.94612,0.998626,0.517434,3,7,0,13.4184,-0.544658,-0.428614,-0.610242,0.00724302,0.385567,0.259492,0.612941,-1.99172,0.954901,0.825599,-0.263335,-0.130581,0.636643,-0.393662,0.738637,-1.89723,-0.992837,1.20385,-0.610242,-1.22048,-1.83073,-2.44097,-3.05121,-3.66145
-7.37537,0.968019,0.517434,3,7,0,14.4124,0.553833,0.799791,1.16251,0.0249796,-0.385805,-0.295884,-0.579112,1.99327,-0.820715,-0.779668,0.271031,0.148915,-0.700687,0.575591,-0.725473,1.97802,1.11166,-1.11949,1.16251,2.32501,3.48752,4.65003,5.81253,6.97504
-13.2146,0.662661,0.517434,3,7,0,19.8868,-0.317768,2.56725,1.25068,-0.532538,-0.979962,-0.252072,0.986745,2.17572,1.65765,-0.122562,1.66333,-0.732666,-0.107648,-0.395301,-1.36035,1.06699,0.427136,-1.25838,1.25068,2.50136,3.75204,5.00272,6.2534,7.50408
-7.167,1,0.517434,3,7,0,18.2156,-0.025842,-0.767642,0.854164,0.560245,-0.155815,-0.199753,0.0313798,-1.09262,0.957684,-0.374272,-2.1198,0.219493,0.466977,-0.262084,-0.203174,0.544603,-0.707531,-1.67832,0.854164,1.70833,2.56249,3.41665,4.27082,5.12498
-16.5175,0.887036,0.517434,3,7,0,21.9031,-0.956742,2.97818,3.02401,-1.11236,1.43754,-0.0318138,-1.61681,0.03561,-0.643032,-0.532081,1.66925,0.0863269,-2.83978,0.550486,-0.0896966,0.793286,1.7805,1.28931,3.02401,6.04802,9.07203,12.096,15.1201,18.1441
-6.24013,0.982577,0.517434,3,7,0,23.7888,1.36395,-0.347127,0.689114,0.338562,-0.400726,1.53816,0.0293405,0.0236507,0.159017,2.0308,-0.502327,-0.228962,0.53164,0.394382,0.175771,0.834333,0.680465,-0.837024,0.689114,1.37823,2.06734,2.75645,3.44557,4.13468
-5.85603,0.92595,0.517434,3,7,0,13.0919,-1.28835,0.309104,0.0975129,0.58199,-1.52469,-0.364218,-0.232196,-0.493364,-1.02815,-0.909482,-0.463169,0.372385,1.15835,0.104679,0.177341,-0.0312655,-1.34697,1.17541,0.0975129,0.195026,0.292539,0.390052,0.487565,0.585077
-12.4063,0.79801,0.517434,3,7,0,18.1489,-0.00584971,0.129696,0.689415,3.05797,0.373434,0.0157426,-0.610621,-1.33737,0.123738,2.53363,0.358266,0.653065,1.45901,-1.57354,0.242953,0.595651,-0.225054,-0.878359,0.689415,1.37883,2.06825,2.75766,3.44708,4.13649
-15.2119,0.954605,0.517434,3,7,0,24.804,-0.475668,1.04813,0.826163,-1.82832,-1.56932,0.650434,2.77244,1.83127,-0.291874,-1.68731,-1.73084,0.612088,-0.518478,0.125046,0.594564,0.107197,1.52307,1.58405,0.826163,1.65233,2.47849,3.30465,4.13082,4.95698
-7.48512,0.994,0.517434,3,7,0,22.1208,1.42598,1.21885,1.3113,0.499256,1.08658,-1.05583,0.0375906,-0.0373332,0.29848,0.673,1.07327,-1.02484,-0.225278,-0.884646,-0.984613,1.12237,-1.74089,-0.240267,1.3113,2.6226,3.93389,5.24519,6.55649,7.86779
-14.9089,0.554955,0.517434,3,7,0,22.7136,-0.0185152,2.34854,2.96603,0.109653,-1.65355,1.88445,0.638794,0.176384,0.109471,0.620326,-2.49052,-0.690952,-0.370715,2.32688,-1.3201,-1.12628,-1.12686,0.52379,2.96603,5.93206,8.89809,11.8641,14.8302,17.7962
-5.13574,0.95614,0.517434,3,7,0,21.5167,0.542186,1.21515,2.41663,-0.893519,-0.265583,0.573491,-1.62752,-0.150858,-0.656605,0.882523,0.118592,-0.00649076,0.0673632,0.806798,0.00896426,-0.172025,1.08996,-0.301255,2.41663,4.83326,7.24988,9.66651,12.0831,14.4998
-4.91731,0.903853,0.517434,3,7,0,12.9793,-1.39981,-0.0522413,0.172947,0.421474,0.697206,-0.166561,1.69585,-0.194065,0.708698,-0.723006,0.0131167,-0.339353,-0.0720606,-0.310489,-1.00717,1.02321,-0.925858,-0.236985,0.172947,0.345893,0.51884,0.691787,0.864734,1.03768
-7.25333,0.81504,0.517434,3,7,0,14.5162,0.47355,-0.675055,-1.21565,0.752603,0.97214,-0.590248,0.86014,0.725438,-0.602077,0.965022,1.24583,-1.46249,-1.22594,0.273864,-0.27646,0.186535,-1.22591,1.4939,-1.21565,-2.43131,-3.64696,-4.86261,-6.07827,-7.29392
-6.16302,0.917955,0.517434,3,7,0,14.0767,0.480824,-1.44116,-2.71036,-0.186735,0.877437,-0.0232956,-1.00612,-0.837687,-1.01392,-0.152351,-1.21066,0.767365,0.276336,0.314759,-0.357384,-1.2122,0.94504,-0.340943,-2.71036,-5.42073,-8.13109,-10.8415,-13.5518,-16.2622
-6.47229,0.966023,0.517434,3,7,0,12.0357,-0.0680757,-1.27786,-1.78762,-0.649381,0.362241,-0.114204,-1.42987,-0.736476,-0.530482,0.283621,-1.80322,0.879593,0.760143,-0.0295799,-0.908851,-0.839222,1.17482,0.134041,-1.78762,-3.57524,-5.36285,-7.15047,-8.93809,-10.7257
-13.3293,0.643358,0.517434,3,7,0,18.9521,-0.355417,-2.06921,-1.7674,0.282294,1.9517,-0.872419,1.02355,0.840348,0.810537,-0.295283,1.97319,-0.0292422,-2.77977,-0.480642,1.51235,0.134489,-0.874457,0.298766,-1.7674,-3.53481,-5.30221,-7.06961,-8.83702,-10.6044
-7.39689,0.986882,0.517434,3,7,0,21.7964,1.50113,-0.646417,-1.63092,0.563856,1.08085,-0.4722,-0.962066,0.444551,-0.68461,0.841143,0.821838,-0.994513,0.273977,-1.20019,1.39769,-0.495134,-1.3181,-0.169308,-1.63092,-3.26184,-4.89276,-6.52368,-8.1546,-9.78552
-9.58286,0.917407,0.517434,3,7,0,16.0823,-1.28595,-1.30195,-1.08163,-0.601441,-0.480444,0.859766,1.15192,-1.09771,0.284294,-0.213272,-0.567465,0.757953,-0.412678,1.27821,-1.61819,0.254447,2.49649,-0.402588,-1.08163,-2.16326,-3.24489,-4.32652,-5.40815,-6.48978
-8.44279,0.919764,0.517434,3,7,0,17.287,1.94457,-0.559821,-1.49267,-0.194582,-1.01077,0.93217,0.408233,1.31521,0.325123,-1.18484,-0.8156,-0.639402,0.246799,0.430818,1.60707,-0.307176,-1.60353,-0.131572,-1.49267,-2.98533,-4.478,-5.97066,-7.46333,-8.95599
-7.09864,0.942065,0.517434,3,7,0,17.1887,0.555796,-0.435944,-0.0118515,0.638764,2.01186,-1.29469,-0.855299,0.34347,-0.951089,-0.989726,-0.0578163,0.845634,0.847059,-0.0990604,0.643669,0.560797,1.50896,0.448896,-0.0118515,-0.0237029,-0.0355544,-0.0474059,-0.0592573,-0.0711088
-5.77252,0.984222,0.517434,3,7,0,12.844,-0.437601,0.781499,1.4651,-0.300916,-1.51711,0.501192,0.163507,-0.878361,1.04336,1.43995,-0.314314,-0.576927,-0.581281,-0.0600692,-0.45817,-0.512255,-1.19704,-0.996714,1.4651,2.93021,4.39531,5.86041,7.32551,8.79062
-8.01018,0.784079,0.517434,3,7,0,14.6718,0.0283199,-0.0665175,-1.04138,-1.25795,-1.38923,-1.39724,-2.01328,0.785242,0.489837,0.0925478,-0.00682746,0.386441,-1.28188,1.43416,0.399106,0.575859,0.0335828,-0.583317,-1.04138,-2.08275,-3.12413,-4.1655,-5.20688,-6.24826
-8.09865,0.987567,0.517434,3,7,0,13.9106,-0.249385,0.327717,0.240853,0.0735774,-1.43042,-1.51521,-1.75331,1.71303,-0.685911,-1.30246,0.658743,0.0176968,-0.0861049,1.1403,1.12,0.639129,0.244795,0.180468,0.240853,0.481705,0.722558,0.963411,1.20426,1.44512
