# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_test_data_model
# start_datetime = 2023-12-04 23:47:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 1046772161 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/tuple_data/tuple_test_data_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,base,m.1.1,m.2.1,m.3.1,m.4.1,m.1.2,m.2.2,m.3.2,m.4.2,m.1.3,m.2.3,m.3.3,m.4.3,m.1.4,m.2.4,m.3.4,m.4.4,m.1.5,m.2.5,m.3.5,m.4.5,u.1.1:1.1:1,u.1.1:1.1:2.1,u.1.1:1.1:2.2,u.1.1:1.2:1,u.1.1:1.2:2.1,u.1.1:1.2:2.2,u.1.1:2.1.1,u.1.1:2.2.1,u.1.1:2.3.1,u.1.1:2.4.1,u.1.1:2.1.2,u.1.1:2.2.2,u.1.1:2.3.2,u.1.1:2.4.2,u.1.1:2.1.3,u.1.1:2.2.3,u.1.1:2.3.3,u.1.1:2.4.3,u.1.1:2.1.4,u.1.1:2.2.4,u.1.1:2.3.4,u.1.1:2.4.4,u.1.1:2.1.5,u.1.1:2.2.5,u.1.1:2.3.5,u.1.1:2.4.5,u.2.1:1.1:1,u.2.1:1.1:2.1,u.2.1:1.1:2.2,u.2.1:1.2:1,u.2.1:1.2:2.1,u.2.1:1.2:2.2,u.2.1:2.1.1,u.2.1:2.2.1,u.2.1:2.3.1,u.2.1:2.4.1,u.2.1:2.1.2,u.2.1:2.2.2,u.2.1:2.3.2,u.2.1:2.4.2,u.2.1:2.1.3,u.2.1:2.2.3,u.2.1:2.3.3,u.2.1:2.4.3,u.2.1:2.1.4,u.2.1:2.2.4,u.2.1:2.3.4,u.2.1:2.4.4,u.2.1:2.1.5,u.2.1:2.2.5,u.2.1:2.3.5,u.2.1:2.4.5,u.1.2:1.1:1,u.1.2:1.1:2.1,u.1.2:1.1:2.2,u.1.2:1.2:1,u.1.2:1.2:2.1,u.1.2:1.2:2.2,u.1.2:2.1.1,u.1.2:2.2.1,u.1.2:2.3.1,u.1.2:2.4.1,u.1.2:2.1.2,u.1.2:2.2.2,u.1.2:2.3.2,u.1.2:2.4.2,u.1.2:2.1.3,u.1.2:2.2.3,u.1.2:2.3.3,u.1.2:2.4.3,u.1.2:2.1.4,u.1.2:2.2.4,u.1.2:2.3.4,u.1.2:2.4.4,u.1.2:2.1.5,u.1.2:2.2.5,u.1.2:2.3.5,u.1.2:2.4.5,u.2.2:1.1:1,u.2.2:1.1:2.1,u.2.2:1.1:2.2,u.2.2:1.2:1,u.2.2:1.2:2.1,u.2.2:1.2:2.2,u.2.2:2.1.1,u.2.2:2.2.1,u.2.2:2.3.1,u.2.2:2.4.1,u.2.2:2.1.2,u.2.2:2.2.2,u.2.2:2.3.2,u.2.2:2.4.2,u.2.2:2.1.3,u.2.2:2.2.3,u.2.2:2.3.3,u.2.2:2.4.3,u.2.2:2.1.4,u.2.2:2.2.4,u.2.2:2.3.4,u.2.2:2.4.4,u.2.2:2.1.5,u.2.2:2.2.5,u.2.2:2.3.5,u.2.2:2.4.5,u.1.3:1.1:1,u.1.3:1.1:2.1,u.1.3:1.1:2.2,u.1.3:1.2:1,u.1.3:1.2:2.1,u.1.3:1.2:2.2,u.1.3:2.1.1,u.1.3:2.2.1,u.1.3:2.3.1,u.1.3:2.4.1,u.1.3:2.1.2,u.1.3:2.2.2,u.1.3:2.3.2,u.1.3:2.4.2,u.1.3:2.1.3,u.1.3:2.2.3,u.1.3:2.3.3,u.1.3:2.4.3,u.1.3:2.1.4,u.1.3:2.2.4,u.1.3:2.3.4,u.1.3:2.4.4,u.1.3:2.1.5,u.1.3:2.2.5,u.1.3:2.3.5,u.1.3:2.4.5,u.2.3:1.1:1,u.2.3:1.1:2.1,u.2.3:1.1:2.2,u.2.3:1.2:1,u.2.3:1.2:2.1,u.2.3:1.2:2.2,u.2.3:2.1.1,u.2.3:2.2.1,u.2.3:2.3.1,u.2.3:2.4.1,u.2.3:2.1.2,u.2.3:2.2.2,u.2.3:2.3.2,u.2.3:2.4.2,u.2.3:2.1.3,u.2.3:2.2.3,u.2.3:2.3.3,u.2.3:2.4.3,u.2.3:2.1.4,u.2.3:2.2.4,u.2.3:2.3.4,u.2.3:2.4.4,u.2.3:2.1.5,u.2.3:2.2.5,u.2.3:2.3.5,u.2.3:2.4.5
0,0,-1.11386,-7.79705,-8.03154,-8.26604,-8.50054,-8.73504,-8.96954,-9.20403,-9.43853,-9.67303,-9.90753,-10.142,-10.3765,-10.611,-10.8455,-11.08,-11.3145,-11.549,-11.7835,-12.018,-12.2525,-1.11386,-2.22773,-3.34159,-4.45546,-5.56932,-6.68318,-7.79705,-8.03154,-8.26604,-8.50054,-8.73504,-8.96954,-9.20403,-9.43853,-9.67303,-9.90753,-10.142,-10.3765,-10.611,-10.8455,-11.08,-11.3145,-11.549,-11.7835,-12.018,-12.2525,-1.11386,-2.22773,-3.34159,-4.45546,-5.56932,-6.68318,-7.79705,-8.03154,-8.26604,-8.50054,-8.73504,-8.96954,-9.20403,-9.43853,-9.67303,-9.90753,-10.142,-10.3765,-10.611,-10.8455,-11.08,-11.3145,-11.549,-11.7835,-12.018,-12.2525,-1.11386,-2.22773,-3.34159,-4.45546,-5.56932,-6.68318,-7.79705,-8.03154,-8.26604,-8.50054,-8.73504,-8.96954,-9.20403,-9.43853,-9.67303,-9.90753,-10.142,-10.3765,-10.611,-10.8455,-11.08,-11.3145,-11.549,-11.7835,-12.018,-12.2525,-1.11386,-2.22773,-3.34159,-4.45546,-5.56932,-6.68318,-7.79705,-8.03154,-8.26604,-8.50054,-8.73504,-8.96954,-9.20403,-9.43853,-9.67303,-9.90753,-10.142,-10.3765,-10.611,-10.8455,-11.08,-11.3145,-11.549,-11.7835,-12.018,-12.2525,-1.11386,-2.22773,-3.34159,-4.45546,-5.56932,-6.68318,-7.79705,-8.03154,-8.26604,-8.50054,-8.73504,-8.96954,-9.20403,-9.43853,-9.67303,-9.90753,-10.142,-10.3765,-10.611,-10.8455,-11.08,-11.3145,-11.549,-11.7835,-12.018,-12.2525,-1.11386,-2.22773,-3.34159,-4.45546,-5.56932,-6.68318,-7.79705,-8.03154,-8.26604,-8.50054,-8.73504,-8.96954,-9.20403,-9.43853,-9.67303,-9.90753,-10.142,-10.3765,-10.611,-10.8455,-11.08,-11.3145,-11.549,-11.7835,-12.018,-12.2525
0,0,-1.89763,-13.2834,-13.6829,-14.0824,-14.4819,-14.8814,-15.2809,-15.6804,-16.0799,-16.4794,-16.8789,-17.2784,-17.6779,-18.0774,-18.4769,-18.8764,-19.2759,-19.6754,-20.0749,-20.4744,-20.8739,-1.89763,-3.79526,-5.69289,-7.59052,-9.48815,-11.3858,-13.2834,-13.6829,-14.0824,-14.4819,-14.8814,-15.2809,-15.6804,-16.0799,-16.4794,-16.8789,-17.2784,-17.6779,-18.0774,-18.4769,-18.8764,-19.2759,-19.6754,-20.0749,-20.4744,-20.8739,-1.89763,-3.79526,-5.69289,-7.59052,-9.48815,-11.3858,-13.2834,-13.6829,-14.0824,-14.4819,-14.8814,-15.2809,-15.6804,-16.0799,-16.4794,-16.8789,-17.2784,-17.6779,-18.0774,-18.4769,-18.8764,-19.2759,-19.6754,-20.0749,-20.4744,-20.8739,-1.89763,-3.79526,-5.69289,-7.59052,-9.48815,-11.3858,-13.2834,-13.6829,-14.0824,-14.4819,-14.8814,-15.2809,-15.6804,-16.0799,-16.4794,-16.8789,-17.2784,-17.6779,-18.0774,-18.4769,-18.8764,-19.2759,-19.6754,-20.0749,-20.4744,-20.8739,-1.89763,-3.79526,-5.69289,-7.59052,-9.48815,-11.3858,-13.2834,-13.6829,-14.0824,-14.4819,-14.8814,-15.2809,-15.6804,-16.0799,-16.4794,-16.8789,-17.2784,-17.6779,-18.0774,-18.4769,-18.8764,-19.2759,-19.6754,-20.0749,-20.4744,-20.8739,-1.89763,-3.79526,-5.69289,-7.59052,-9.48815,-11.3858,-13.2834,-13.6829,-14.0824,-14.4819,-14.8814,-15.2809,-15.6804,-16.0799,-16.4794,-16.8789,-17.2784,-17.6779,-18.0774,-18.4769,-18.8764,-19.2759,-19.6754,-20.0749,-20.4744,-20.8739,-1.89763,-3.79526,-5.69289,-7.59052,-9.48815,-11.3858,-13.2834,-13.6829,-14.0824,-14.4819,-14.8814,-15.2809,-15.6804,-16.0799,-16.4794,-16.8789,-17.2784,-17.6779,-18.0774,-18.4769,-18.8764,-19.2759,-19.6754,-20.0749,-20.4744,-20.8739
0,0,0.113807,0.796647,0.820607,0.844566,0.868525,0.892485,0.916444,0.940403,0.964363,0.988322,1.01228,1.03624,1.0602,1.08416,1.10812,1.13208,1.15604,1.18,1.20396,1.22792,1.25187,0.113807,0.227614,0.34142,0.455227,0.569034,0.682841,0.796647,0.820607,0.844566,0.868525,0.892485,0.916444,0.940403,0.964363,0.988322,1.01228,1.03624,1.0602,1.08416,1.10812,1.13208,1.15604,1.18,1.20396,1.22792,1.25187,0.113807,0.227614,0.34142,0.455227,0.569034,0.682841,0.796647,0.820607,0.844566,0.868525,0.892485,0.916444,0.940403,0.964363,0.988322,1.01228,1.03624,1.0602,1.08416,1.10812,1.13208,1.15604,1.18,1.20396,1.22792,1.25187,0.113807,0.227614,0.34142,0.455227,0.569034,0.682841,0.796647,0.820607,0.844566,0.868525,0.892485,0.916444,0.940403,0.964363,0.988322,1.01228,1.03624,1.0602,1.08416,1.10812,1.13208,1.15604,1.18,1.20396,1.22792,1.25187,0.113807,0.227614,0.34142,0.455227,0.569034,0.682841,0.796647,0.820607,0.844566,0.868525,0.892485,0.916444,0.940403,0.964363,0.988322,1.01228,1.03624,1.0602,1.08416,1.10812,1.13208,1.15604,1.18,1.20396,1.22792,1.25187,0.113807,0.227614,0.34142,0.455227,0.569034,0.682841,0.796647,0.820607,0.844566,0.868525,0.892485,0.916444,0.940403,0.964363,0.988322,1.01228,1.03624,1.0602,1.08416,1.10812,1.13208,1.15604,1.18,1.20396,1.22792,1.25187,0.113807,0.227614,0.34142,0.455227,0.569034,0.682841,0.796647,0.820607,0.844566,0.868525,0.892485,0.916444,0.940403,0.964363,0.988322,1.01228,1.03624,1.0602,1.08416,1.10812,1.13208,1.15604,1.18,1.20396,1.22792,1.25187
0,0,-1.9795,-13.8565,-14.2733,-14.69,-15.1067,-15.5235,-15.9402,-16.3569,-16.7737,-17.1904,-17.6072,-18.0239,-18.4406,-18.8574,-19.2741,-19.6908,-20.1076,-20.5243,-20.9411,-21.3578,-21.7745,-1.9795,-3.95901,-5.93851,-7.91801,-9.89751,-11.877,-13.8565,-14.2733,-14.69,-15.1067,-15.5235,-15.9402,-16.3569,-16.7737,-17.1904,-17.6072,-18.0239,-18.4406,-18.8574,-19.2741,-19.6908,-20.1076,-20.5243,-20.9411,-21.3578,-21.7745,-1.9795,-3.95901,-5.93851,-7.91801,-9.89751,-11.877,-13.8565,-14.2733,-14.69,-15.1067,-15.5235,-15.9402,-16.3569,-16.7737,-17.1904,-17.6072,-18.0239,-18.4406,-18.8574,-19.2741,-19.6908,-20.1076,-20.5243,-20.9411,-21.3578,-21.7745,-1.9795,-3.95901,-5.93851,-7.91801,-9.89751,-11.877,-13.8565,-14.2733,-14.69,-15.1067,-15.5235,-15.9402,-16.3569,-16.7737,-17.1904,-17.6072,-18.0239,-18.4406,-18.8574,-19.2741,-19.6908,-20.1076,-20.5243,-20.9411,-21.3578,-21.7745,-1.9795,-3.95901,-5.93851,-7.91801,-9.89751,-11.877,-13.8565,-14.2733,-14.69,-15.1067,-15.5235,-15.9402,-16.3569,-16.7737,-17.1904,-17.6072,-18.0239,-18.4406,-18.8574,-19.2741,-19.6908,-20.1076,-20.5243,-20.9411,-21.3578,-21.7745,-1.9795,-3.95901,-5.93851,-7.91801,-9.89751,-11.877,-13.8565,-14.2733,-14.69,-15.1067,-15.5235,-15.9402,-16.3569,-16.7737,-17.1904,-17.6072,-18.0239,-18.4406,-18.8574,-19.2741,-19.6908,-20.1076,-20.5243,-20.9411,-21.3578,-21.7745,-1.9795,-3.95901,-5.93851,-7.91801,-9.89751,-11.877,-13.8565,-14.2733,-14.69,-15.1067,-15.5235,-15.9402,-16.3569,-16.7737,-17.1904,-17.6072,-18.0239,-18.4406,-18.8574,-19.2741,-19.6908,-20.1076,-20.5243,-20.9411,-21.3578,-21.7745
0,0,0.136207,0.953452,0.982127,1.0108,1.03948,1.06815,1.09683,1.1255,1.15418,1.18285,1.21153,1.2402,1.26888,1.29756,1.32623,1.35491,1.38358,1.41226,1.44093,1.46961,1.49828,0.136207,0.272415,0.408622,0.54483,0.681037,0.817245,0.953452,0.982127,1.0108,1.03948,1.06815,1.09683,1.1255,1.15418,1.18285,1.21153,1.2402,1.26888,1.29756,1.32623,1.35491,1.38358,1.41226,1.44093,1.46961,1.49828,0.136207,0.272415,0.408622,0.54483,0.681037,0.817245,0.953452,0.982127,1.0108,1.03948,1.06815,1.09683,1.1255,1.15418,1.18285,1.21153,1.2402,1.26888,1.29756,1.32623,1.35491,1.38358,1.41226,1.44093,1.46961,1.49828,0.136207,0.272415,0.408622,0.54483,0.681037,0.817245,0.953452,0.982127,1.0108,1.03948,1.06815,1.09683,1.1255,1.15418,1.18285,1.21153,1.2402,1.26888,1.29756,1.32623,1.35491,1.38358,1.41226,1.44093,1.46961,1.49828,0.136207,0.272415,0.408622,0.54483,0.681037,0.817245,0.953452,0.982127,1.0108,1.03948,1.06815,1.09683,1.1255,1.15418,1.18285,1.21153,1.2402,1.26888,1.29756,1.32623,1.35491,1.38358,1.41226,1.44093,1.46961,1.49828,0.136207,0.272415,0.408622,0.54483,0.681037,0.817245,0.953452,0.982127,1.0108,1.03948,1.06815,1.09683,1.1255,1.15418,1.18285,1.21153,1.2402,1.26888,1.29756,1.32623,1.35491,1.38358,1.41226,1.44093,1.46961,1.49828,0.136207,0.272415,0.408622,0.54483,0.681037,0.817245,0.953452,0.982127,1.0108,1.03948,1.06815,1.09683,1.1255,1.15418,1.18285,1.21153,1.2402,1.26888,1.29756,1.32623,1.35491,1.38358,1.41226,1.44093,1.46961,1.49828
0,0,1.42026,9.94181,10.2408,10.5398,10.8388,11.1378,11.4368,11.7358,12.0348,12.3338,12.6328,12.9318,13.2308,13.5298,13.8288,14.1278,14.4268,14.7258,15.0248,15.3238,15.6228,1.42026,2.84052,4.26077,5.68103,7.10129,8.52155,9.94181,10.2408,10.5398,10.8388,11.1378,11.4368,11.7358,12.0348,12.3338,12.6328,12.9318,13.2308,13.5298,13.8288,14.1278,14.4268,14.7258,15.0248,15.3238,15.6228,1.42026,2.84052,4.26077,5.68103,7.10129,8.52155,9.94181,10.2408,10.5398,10.8388,11.1378,11.4368,11.7358,12.0348,12.3338,12.6328,12.9318,13.2308,13.5298,13.8288,14.1278,14.4268,14.7258,15.0248,15.3238,15.6228,1.42026,2.84052,4.26077,5.68103,7.10129,8.52155,9.94181,10.2408,10.5398,10.8388,11.1378,11.4368,11.7358,12.0348,12.3338,12.6328,12.9318,13.2308,13.5298,13.8288,14.1278,14.4268,14.7258,15.0248,15.3238,15.6228,1.42026,2.84052,4.26077,5.68103,7.10129,8.52155,9.94181,10.2408,10.5398,10.8388,11.1378,11.4368,11.7358,12.0348,12.3338,12.6328,12.9318,13.2308,13.5298,13.8288,14.1278,14.4268,14.7258,15.0248,15.3238,15.6228,1.42026,2.84052,4.26077,5.68103,7.10129,8.52155,9.94181,10.2408,10.5398,10.8388,11.1378,11.4368,11.7358,12.0348,12.3338,12.6328,12.9318,13.2308,13.5298,13.8288,14.1278,14.4268,14.7258,15.0248,15.3238,15.6228,1.42026,2.84052,4.26077,5.68103,7.10129,8.52155,9.94181,10.2408,10.5398,10.8388,11.1378,11.4368,11.7358,12.0348,12.3338,12.6328,12.9318,13.2308,13.5298,13.8288,14.1278,14.4268,14.7258,15.0248,15.3238,15.6228
0,0,0.405825,2.84078,2.92621,3.01165,3.09709,3.18252,3.26796,3.3534,3.43884,3.52427,3.60971,3.69515,3.78058,3.86602,3.95146,4.03689,4.12233,4.20777,4.2932,4.37864,4.46408,0.405825,0.811651,1.21748,1.6233,2.02913,2.43495,2.84078,2.92621,3.01165,3.09709,3.18252,3.26796,3.3534,3.43884,3.52427,3.60971,3.69515,3.78058,3.86602,3.95146,4.03689,4.12233,4.20777,4.2932,4.37864,4.46408,0.405825,0.811651,1.21748,1.6233,2.02913,2.43495,2.84078,2.92621,3.01165,3.09709,3.18252,3.26796,3.3534,3.43884,3.52427,3.60971,3.69515,3.78058,3.86602,3.95146,4.03689,4.12233,4.20777,4.2932,4.37864,4.46408,0.405825,0.811651,1.21748,1.6233,2.02913,2.43495,2.84078,2.92621,3.01165,3.09709,3.18252,3.26796,3.3534,3.43884,3.52427,3.60971,3.69515,3.78058,3.86602,3.95146,4.03689,4.12233,4.20777,4.2932,4.37864,4.46408,0.405825,0.811651,1.21748,1.6233,2.02913,2.43495,2.84078,2.92621,3.01165,3.09709,3.18252,3.26796,3.3534,3.43884,3.52427,3.60971,3.69515,3.78058,3.86602,3.95146,4.03689,4.12233,4.20777,4.2932,4.37864,4.46408,0.405825,0.811651,1.21748,1.6233,2.02913,2.43495,2.84078,2.92621,3.01165,3.09709,3.18252,3.26796,3.3534,3.43884,3.52427,3.60971,3.69515,3.78058,3.86602,3.95146,4.03689,4.12233,4.20777,4.2932,4.37864,4.46408,0.405825,0.811651,1.21748,1.6233,2.02913,2.43495,2.84078,2.92621,3.01165,3.09709,3.18252,3.26796,3.3534,3.43884,3.52427,3.60971,3.69515,3.78058,3.86602,3.95146,4.03689,4.12233,4.20777,4.2932,4.37864,4.46408
0,0,1.18504,8.2953,8.54479,8.79427,9.04375,9.29324,9.54272,9.7922,10.0417,10.2912,10.5406,10.7901,11.0396,11.2891,11.5386,11.7881,12.0375,12.287,12.5365,12.786,13.0355,1.18504,2.37009,3.55513,4.74017,5.92522,7.11026,8.2953,8.54479,8.79427,9.04375,9.29324,9.54272,9.7922,10.0417,10.2912,10.5406,10.7901,11.0396,11.2891,11.5386,11.7881,12.0375,12.287,12.5365,12.786,13.0355,1.18504,2.37009,3.55513,4.74017,5.92522,7.11026,8.2953,8.54479,8.79427,9.04375,9.29324,9.54272,9.7922,10.0417,10.2912,10.5406,10.7901,11.0396,11.2891,11.5386,11.7881,12.0375,12.287,12.5365,12.786,13.0355,1.18504,2.37009,3.55513,4.74017,5.92522,7.11026,8.2953,8.54479,8.79427,9.04375,9.29324,9.54272,9.7922,10.0417,10.2912,10.5406,10.7901,11.0396,11.2891,11.5386,11.7881,12.0375,12.287,12.5365,12.786,13.0355,1.18504,2.37009,3.55513,4.74017,5.92522,7.11026,8.2953,8.54479,8.79427,9.04375,9.29324,9.54272,9.7922,10.0417,10.2912,10.5406,10.7901,11.0396,11.2891,11.5386,11.7881,12.0375,12.287,12.5365,12.786,13.0355,1.18504,2.37009,3.55513,4.74017,5.92522,7.11026,8.2953,8.54479,8.79427,9.04375,9.29324,9.54272,9.7922,10.0417,10.2912,10.5406,10.7901,11.0396,11.2891,11.5386,11.7881,12.0375,12.287,12.5365,12.786,13.0355,1.18504,2.37009,3.55513,4.74017,5.92522,7.11026,8.2953,8.54479,8.79427,9.04375,9.29324,9.54272,9.7922,10.0417,10.2912,10.5406,10.7901,11.0396,11.2891,11.5386,11.7881,12.0375,12.287,12.5365,12.786,13.0355
0,0,-0.602427,-4.21699,-4.34381,-4.47064,-4.59747,-4.7243,-4.85112,-4.97795,-5.10478,-5.2316,-5.35843,-5.48526,-5.61208,-5.73891,-5.86574,-5.99256,-6.11939,-6.24622,-6.37304,-6.49987,-6.6267,-0.602427,-1.20485,-1.80728,-2.40971,-3.01213,-3.61456,-4.21699,-4.34381,-4.47064,-4.59747,-4.7243,-4.85112,-4.97795,-5.10478,-5.2316,-5.35843,-5.48526,-5.61208,-5.73891,-5.86574,-5.99256,-6.11939,-6.24622,-6.37304,-6.49987,-6.6267,-0.602427,-1.20485,-1.80728,-2.40971,-3.01213,-3.61456,-4.21699,-4.34381,-4.47064,-4.59747,-4.7243,-4.85112,-4.97795,-5.10478,-5.2316,-5.35843,-5.48526,-5.61208,-5.73891,-5.86574,-5.99256,-6.11939,-6.24622,-6.37304,-6.49987,-6.6267,-0.602427,-1.20485,-1.80728,-2.40971,-3.01213,-3.61456,-4.21699,-4.34381,-4.47064,-4.59747,-4.7243,-4.85112,-4.97795,-5.10478,-5.2316,-5.35843,-5.48526,-5.61208,-5.73891,-5.86574,-5.99256,-6.11939,-6.24622,-6.37304,-6.49987,-6.6267,-0.602427,-1.20485,-1.80728,-2.40971,-3.01213,-3.61456,-4.21699,-4.34381,-4.47064,-4.59747,-4.7243,-4.85112,-4.97795,-5.10478,-5.2316,-5.35843,-5.48526,-5.61208,-5.73891,-5.86574,-5.99256,-6.11939,-6.24622,-6.37304,-6.49987,-6.6267,-0.602427,-1.20485,-1.80728,-2.40971,-3.01213,-3.61456,-4.21699,-4.34381,-4.47064,-4.59747,-4.7243,-4.85112,-4.97795,-5.10478,-5.2316,-5.35843,-5.48526,-5.61208,-5.73891,-5.86574,-5.99256,-6.11939,-6.24622,-6.37304,-6.49987,-6.6267,-0.602427,-1.20485,-1.80728,-2.40971,-3.01213,-3.61456,-4.21699,-4.34381,-4.47064,-4.59747,-4.7243,-4.85112,-4.97795,-5.10478,-5.2316,-5.35843,-5.48526,-5.61208,-5.73891,-5.86574,-5.99256,-6.11939,-6.24622,-6.37304,-6.49987,-6.6267
0,0,-0.0807407,-0.565185,-0.582183,-0.599181,-0.616179,-0.633177,-0.650175,-0.667173,-0.684171,-0.701169,-0.718167,-0.735165,-0.752163,-0.769161,-0.786159,-0.803157,-0.820156,-0.837154,-0.854152,-0.87115,-0.888148,-0.0807407,-0.161481,-0.242222,-0.322963,-0.403703,-0.484444,-0.565185,-0.582183,-0.599181,-0.616179,-0.633177,-0.650175,-0.667173,-0.684171,-0.701169,-0.718167,-0.735165,-0.752163,-0.769161,-0.786159,-0.803157,-0.820156,-0.837154,-0.854152,-0.87115,-0.888148,-0.0807407,-0.161481,-0.242222,-0.322963,-0.403703,-0.484444,-0.565185,-0.582183,-0.599181,-0.616179,-0.633177,-0.650175,-0.667173,-0.684171,-0.701169,-0.718167,-0.735165,-0.752163,-0.769161,-0.786159,-0.803157,-0.820156,-0.837154,-0.854152,-0.87115,-0.888148,-0.0807407,-0.161481,-0.242222,-0.322963,-0.403703,-0.484444,-0.565185,-0.582183,-0.599181,-0.616179,-0.633177,-0.650175,-0.667173,-0.684171,-0.701169,-0.718167,-0.735165,-0.752163,-0.769161,-0.786159,-0.803157,-0.820156,-0.837154,-0.854152,-0.87115,-0.888148,-0.0807407,-0.161481,-0.242222,-0.322963,-0.403703,-0.484444,-0.565185,-0.582183,-0.599181,-0.616179,-0.633177,-0.650175,-0.667173,-0.684171,-0.701169,-0.718167,-0.735165,-0.752163,-0.769161,-0.786159,-0.803157,-0.820156,-0.837154,-0.854152,-0.87115,-0.888148,-0.0807407,-0.161481,-0.242222,-0.322963,-0.403703,-0.484444,-0.565185,-0.582183,-0.599181,-0.616179,-0.633177,-0.650175,-0.667173,-0.684171,-0.701169,-0.718167,-0.735165,-0.752163,-0.769161,-0.786159,-0.803157,-0.820156,-0.837154,-0.854152,-0.87115,-0.888148,-0.0807407,-0.161481,-0.242222,-0.322963,-0.403703,-0.484444,-0.565185,-0.582183,-0.599181,-0.616179,-0.633177,-0.650175,-0.667173,-0.684171,-0.701169,-0.718167,-0.735165,-0.752163,-0.769161,-0.786159,-0.803157,-0.820156,-0.837154,-0.854152,-0.87115,-0.888148
