# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_test_data_model
# start_datetime = 2023-12-04 23:47:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 1046772161 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/tuple_data/tuple_test_data_chain_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,base,m.1.1,m.2.1,m.3.1,m.4.1,m.1.2,m.2.2,m.3.2,m.4.2,m.1.3,m.2.3,m.3.3,m.4.3,m.1.4,m.2.4,m.3.4,m.4.4,m.1.5,m.2.5,m.3.5,m.4.5,u.1.1:1.1:1,u.1.1:1.1:2.1,u.1.1:1.1:2.2,u.1.1:1.2:1,u.1.1:1.2:2.1,u.1.1:1.2:2.2,u.1.1:2.1.1,u.1.1:2.2.1,u.1.1:2.3.1,u.1.1:2.4.1,u.1.1:2.1.2,u.1.1:2.2.2,u.1.1:2.3.2,u.1.1:2.4.2,u.1.1:2.1.3,u.1.1:2.2.3,u.1.1:2.3.3,u.1.1:2.4.3,u.1.1:2.1.4,u.1.1:2.2.4,u.1.1:2.3.4,u.1.1:2.4.4,u.1.1:2.1.5,u.1.1:2.2.5,u.1.1:2.3.5,u.1.1:2.4.5,u.2.1:1.1:1,u.2.1:1.1:2.1,u.2.1:1.1:2.2,u.2.1:1.2:1,u.2.1:1.2:2.1,u.2.1:1.2:2.2,u.2.1:2.1.1,u.2.1:2.2.1,u.2.1:2.3.1,u.2.1:2.4.1,u.2.1:2.1.2,u.2.1:2.2.2,u.2.1:2.3.2,u.2.1:2.4.2,u.2.1:2.1.3,u.2.1:2.2.3,u.2.1:2.3.3,u.2.1:2.4.3,u.2.1:2.1.4,u.2.1:2.2.4,u.2.1:2.3.4,u.2.1:2.4.4,u.2.1:2.1.5,u.2.1:2.2.5,u.2.1:2.3.5,u.2.1:2.4.5,u.1.2:1.1:1,u.1.2:1.1:2.1,u.1.2:1.1:2.2,u.1.2:1.2:1,u.1.2:1.2:2.1,u.1.2:1.2:2.2,u.1.2:2.1.1,u.1.2:2.2.1,u.1.2:2.3.1,u.1.2:2.4.1,u.1.2:2.1.2,u.1.2:2.2.2,u.1.2:2.3.2,u.1.2:2.4.2,u.1.2:2.1.3,u.1.2:2.2.3,u.1.2:2.3.3,u.1.2:2.4.3,u.1.2:2.1.4,u.1.2:2.2.4,u.1.2:2.3.4,u.1.2:2.4.4,u.1.2:2.1.5,u.1.2:2.2.5,u.1.2:2.3.5,u.1.2:2.4.5,u.2.2:1.1:1,u.2.2:1.1:2.1,u.2.2:1.1:2.2,u.2.2:1.2:1,u.2.2:1.2:2.1,u.2.2:1.2:2.2,u.2.2:2.1.1,u.2.2:2.2.1,u.2.2:2.3.1,u.2.2:2.4.1,u.2.2:2.1.2,u.2.2:2.2.2,u.2.2:2.3.2,u.2.2:2.4.2,u.2.2:2.1.3,u.2.2:2.2.3,u.2.2:2.3.3,u.2.2:2.4.3,u.2.2:2.1.4,u.2.2:2.2.4,u.2.2:2.3.4,u.2.2:2.4.4,u.2.2:2.1.5,u.2.2:2.2.5,u.2.2:2.3.5,u.2.2:2.4.5,u.1.3:1.1:1,u.1.3:1.1:2.1,u.1.3:1.1:2.2,u.1.3:1.2:1,u.1.3:1.2:2.1,u.1.3:1.2:2.2,u.1.3:2.1.1,u.1.3:2.2.1,u.1.3:2.3.1,u.1.3:2.4.1,u.1.3:2.1.2,u.1.3:2.2.2,u.1.3:2.3.2,u.1.3:2.4.2,u.1.3:2.1.3,u.1.3:2.2.3,u.1.3:2.3.3,u.1.3:2.4.3,u.1.3:2.1.4,u.1.3:2.2.4,u.1.3:2.3.4,u.1.3:2.4.4,u.1.3:2.1.5,u.1.3:2.2.5,u.1.3:2.3.5,u.1.3:2.4.5,u.2.3:1.1:1,u.2.3:1.1:2.1,u.2.3:1.1:2.2,u.2.3:1.2:1,u.2.3:1.2:2.1,u.2.3:1.2:2.2,u.2.3:2.1.1,u.2.3:2.2.1,u.2.3:2.3.1,u.2.3:2.4.1,u.2.3:2.1.2,u.2.3:2.2.2,u.2.3:2.3.2,u.2.3:2.4.2,u.2.3:2.1.3,u.2.3:2.2.3,u.2.3:2.3.3,u.2.3:2.4.3,u.2.3:2.1.4,u.2.3:2.2.4,u.2.3:2.3.4,u.2.3:2.4.4,u.2.3:2.1.5,u.2.3:2.2.5,u.2.3:2.3.5,u.2.3:2.4.5
0,0,-0.445638,-3.11946,-3.21328,-3.3071,-3.40092,-3.49474,-3.58855,-3.68237,-3.77619,-3.87001,-3.96383,-4.05765,-4.15147,-4.24528,-4.3391,-4.43292,-4.52674,-4.62056,-4.71438,-4.80819,-4.90201,-0.445638,-0.891275,-1.33691,-1.78255,-2.22819,-2.67383,-3.11946,-3.21328,-3.3071,-3.40092,-3.49474,-3.58855,-3.68237,-3.77619,-3.87001,-3.96383,-4.05765,-4.15147,-4.24528,-4.3391,-4.43292,-4.52674,-4.62056,-4.71438,-4.80819,-4.90201,-0.445638,-0.891275,-1.33691,-1.78255,-2.22819,-2.67383,-3.11946,-3.21328,-3.3071,-3.40092,-3.49474,-3.58855,-3.68237,-3.77619,-3.87001,-3.96383,-4.05765,-4.15147,-4.24528,-4.3391,-4.43292,-4.52674,-4.62056,-4.71438,-4.80819,-4.90201,-0.445638,-0.891275,-1.33691,-1.78255,-2.22819,-2.67383,-3.11946,-3.21328,-3.3071,-3.40092,-3.49474,-3.58855,-3.68237,-3.77619,-3.87001,-3.96383,-4.05765,-4.15147,-4.24528,-4.3391,-4.43292,-4.52674,-4.62056,-4.71438,-4.80819,-4.90201,-0.445638,-0.891275,-1.33691,-1.78255,-2.22819,-2.67383,-3.11946,-3.21328,-3.3071,-3.40092,-3.49474,-3.58855,-3.68237,-3.77619,-3.87001,-3.96383,-4.05765,-4.15147,-4.24528,-4.3391,-4.43292,-4.52674,-4.62056,-4.71438,-4.80819,-4.90201,-0.445638,-0.891275,-1.33691,-1.78255,-2.22819,-2.67383,-3.11946,-3.21328,-3.3071,-3.40092,-3.49474,-3.58855,-3.68237,-3.77619,-3.87001,-3.96383,-4.05765,-4.15147,-4.24528,-4.3391,-4.43292,-4.52674,-4.62056,-4.71438,-4.80819,-4.90201,-0.445638,-0.891275,-1.33691,-1.78255,-2.22819,-2.67383,-3.11946,-3.21328,-3.3071,-3.40092,-3.49474,-3.58855,-3.68237,-3.77619,-3.87001,-3.96383,-4.05765,-4.15147,-4.24528,-4.3391,-4.43292,-4.52674,-4.62056,-4.71438,-4.80819,-4.90201
0,0,0.272567,1.90797,1.96535,2.02274,2.08012,2.1375,2.19488,2.25227,2.30965,2.36703,2.42441,2.4818,2.53918,2.59656,2.65394,2.71133,2.76871,2.82609,2.88348,2.94086,2.99824,0.272567,0.545135,0.817702,1.09027,1.36284,1.6354,1.90797,1.96535,2.02274,2.08012,2.1375,2.19488,2.25227,2.30965,2.36703,2.42441,2.4818,2.53918,2.59656,2.65394,2.71133,2.76871,2.82609,2.88348,2.94086,2.99824,0.272567,0.545135,0.817702,1.09027,1.36284,1.6354,1.90797,1.96535,2.02274,2.08012,2.1375,2.19488,2.25227,2.30965,2.36703,2.42441,2.4818,2.53918,2.59656,2.65394,2.71133,2.76871,2.82609,2.88348,2.94086,2.99824,0.272567,0.545135,0.817702,1.09027,1.36284,1.6354,1.90797,1.96535,2.02274,2.08012,2.1375,2.19488,2.25227,2.30965,2.36703,2.42441,2.4818,2.53918,2.59656,2.65394,2.71133,2.76871,2.82609,2.88348,2.94086,2.99824,0.272567,0.545135,0.817702,1.09027,1.36284,1.6354,1.90797,1.96535,2.02274,2.08012,2.1375,2.19488,2.25227,2.30965,2.36703,2.42441,2.4818,2.53918,2.59656,2.65394,2.71133,2.76871,2.82609,2.88348,2.94086,2.99824,0.272567,0.545135,0.817702,1.09027,1.36284,1.6354,1.90797,1.96535,2.02274,2.08012,2.1375,2.19488,2.25227,2.30965,2.36703,2.42441,2.4818,2.53918,2.59656,2.65394,2.71133,2.76871,2.82609,2.88348,2.94086,2.99824,0.272567,0.545135,0.817702,1.09027,1.36284,1.6354,1.90797,1.96535,2.02274,2.08012,2.1375,2.19488,2.25227,2.30965,2.36703,2.42441,2.4818,2.53918,2.59656,2.65394,2.71133,2.76871,2.82609,2.88348,2.94086,2.99824
0,0,0.164084,1.14859,1.18313,1.21767,1.25222,1.28676,1.32131,1.35585,1.39039,1.42494,1.45948,1.49403,1.52857,1.56311,1.59766,1.6322,1.66675,1.70129,1.73583,1.77038,1.80492,0.164084,0.328168,0.492251,0.656335,0.820419,0.984503,1.14859,1.18313,1.21767,1.25222,1.28676,1.32131,1.35585,1.39039,1.42494,1.45948,1.49403,1.52857,1.56311,1.59766,1.6322,1.66675,1.70129,1.73583,1.77038,1.80492,0.164084,0.328168,0.492251,0.656335,0.820419,0.984503,1.14859,1.18313,1.21767,1.25222,1.28676,1.32131,1.35585,1.39039,1.42494,1.45948,1.49403,1.52857,1.56311,1.59766,1.6322,1.66675,1.70129,1.73583,1.77038,1.80492,0.164084,0.328168,0.492251,0.656335,0.820419,0.984503,1.14859,1.18313,1.21767,1.25222,1.28676,1.32131,1.35585,1.39039,1.42494,1.45948,1.49403,1.52857,1.56311,1.59766,1.6322,1.66675,1.70129,1.73583,1.77038,1.80492,0.164084,0.328168,0.492251,0.656335,0.820419,0.984503,1.14859,1.18313,1.21767,1.25222,1.28676,1.32131,1.35585,1.39039,1.42494,1.45948,1.49403,1.52857,1.56311,1.59766,1.6322,1.66675,1.70129,1.73583,1.77038,1.80492,0.164084,0.328168,0.492251,0.656335,0.820419,0.984503,1.14859,1.18313,1.21767,1.25222,1.28676,1.32131,1.35585,1.39039,1.42494,1.45948,1.49403,1.52857,1.56311,1.59766,1.6322,1.66675,1.70129,1.73583,1.77038,1.80492,0.164084,0.328168,0.492251,0.656335,0.820419,0.984503,1.14859,1.18313,1.21767,1.25222,1.28676,1.32131,1.35585,1.39039,1.42494,1.45948,1.49403,1.52857,1.56311,1.59766,1.6322,1.66675,1.70129,1.73583,1.77038,1.80492
0,0,0.56081,3.92567,4.04374,4.1618,4.27987,4.39793,4.516,4.63406,4.75213,4.87019,4.98826,5.10632,5.22439,5.34246,5.46052,5.57859,5.69665,5.81472,5.93278,6.05085,6.16891,0.56081,1.12162,1.68243,2.24324,2.80405,3.36486,3.92567,4.04374,4.1618,4.27987,4.39793,4.516,4.63406,4.75213,4.87019,4.98826,5.10632,5.22439,5.34246,5.46052,5.57859,5.69665,5.81472,5.93278,6.05085,6.16891,0.56081,1.12162,1.68243,2.24324,2.80405,3.36486,3.92567,4.04374,4.1618,4.27987,4.39793,4.516,4.63406,4.75213,4.87019,4.98826,5.10632,5.22439,5.34246,5.46052,5.57859,5.69665,5.81472,5.93278,6.05085,6.16891,0.56081,1.12162,1.68243,2.24324,2.80405,3.36486,3.92567,4.04374,4.1618,4.27987,4.39793,4.516,4.63406,4.75213,4.87019,4.98826,5.10632,5.22439,5.34246,5.46052,5.57859,5.69665,5.81472,5.93278,6.05085,6.16891,0.56081,1.12162,1.68243,2.24324,2.80405,3.36486,3.92567,4.04374,4.1618,4.27987,4.39793,4.516,4.63406,4.75213,4.87019,4.98826,5.10632,5.22439,5.34246,5.46052,5.57859,5.69665,5.81472,5.93278,6.05085,6.16891,0.56081,1.12162,1.68243,2.24324,2.80405,3.36486,3.92567,4.04374,4.1618,4.27987,4.39793,4.516,4.63406,4.75213,4.87019,4.98826,5.10632,5.22439,5.34246,5.46052,5.57859,5.69665,5.81472,5.93278,6.05085,6.16891,0.56081,1.12162,1.68243,2.24324,2.80405,3.36486,3.92567,4.04374,4.1618,4.27987,4.39793,4.516,4.63406,4.75213,4.87019,4.98826,5.10632,5.22439,5.34246,5.46052,5.57859,5.69665,5.81472,5.93278,6.05085,6.16891
0,0,-0.271923,-1.90346,-1.96071,-2.01795,-2.0752,-2.13245,-2.1897,-2.24694,-2.30419,-2.36144,-2.41868,-2.47593,-2.53318,-2.59042,-2.64767,-2.70492,-2.76217,-2.81941,-2.87666,-2.93391,-2.99115,-0.271923,-0.543846,-0.815769,-1.08769,-1.35961,-1.63154,-1.90346,-1.96071,-2.01795,-2.0752,-2.13245,-2.1897,-2.24694,-2.30419,-2.36144,-2.41868,-2.47593,-2.53318,-2.59042,-2.64767,-2.70492,-2.76217,-2.81941,-2.87666,-2.93391,-2.99115,-0.271923,-0.543846,-0.815769,-1.08769,-1.35961,-1.63154,-1.90346,-1.96071,-2.01795,-2.0752,-2.13245,-2.1897,-2.24694,-2.30419,-2.36144,-2.41868,-2.47593,-2.53318,-2.59042,-2.64767,-2.70492,-2.76217,-2.81941,-2.87666,-2.93391,-2.99115,-0.271923,-0.543846,-0.815769,-1.08769,-1.35961,-1.63154,-1.90346,-1.96071,-2.01795,-2.0752,-2.13245,-2.1897,-2.24694,-2.30419,-2.36144,-2.41868,-2.47593,-2.53318,-2.59042,-2.64767,-2.70492,-2.76217,-2.81941,-2.87666,-2.93391,-2.99115,-0.271923,-0.543846,-0.815769,-1.08769,-1.35961,-1.63154,-1.90346,-1.96071,-2.01795,-2.0752,-2.13245,-2.1897,-2.24694,-2.30419,-2.36144,-2.41868,-2.47593,-2.53318,-2.59042,-2.64767,-2.70492,-2.76217,-2.81941,-2.87666,-2.93391,-2.99115,-0.271923,-0.543846,-0.815769,-1.08769,-1.35961,-1.63154,-1.90346,-1.96071,-2.01795,-2.0752,-2.13245,-2.1897,-2.24694,-2.30419,-2.36144,-2.41868,-2.47593,-2.53318,-2.59042,-2.64767,-2.70492,-2.76217,-2.81941,-2.87666,-2.93391,-2.99115,-0.271923,-0.543846,-0.815769,-1.08769,-1.35961,-1.63154,-1.90346,-1.96071,-2.01795,-2.0752,-2.13245,-2.1897,-2.24694,-2.30419,-2.36144,-2.41868,-2.47593,-2.53318,-2.59042,-2.64767,-2.70492,-2.76217,-2.81941,-2.87666,-2.93391,-2.99115
0,0,0.0162863,0.114004,0.117433,0.120861,0.12429,0.127719,0.131147,0.134576,0.138005,0.141433,0.144862,0.148291,0.151719,0.155148,0.158577,0.162006,0.165434,0.168863,0.172292,0.17572,0.179149,0.0162863,0.0325725,0.0488588,0.0651451,0.0814313,0.0977176,0.114004,0.117433,0.120861,0.12429,0.127719,0.131147,0.134576,0.138005,0.141433,0.144862,0.148291,0.151719,0.155148,0.158577,0.162006,0.165434,0.168863,0.172292,0.17572,0.179149,0.0162863,0.0325725,0.0488588,0.0651451,0.0814313,0.0977176,0.114004,0.117433,0.120861,0.12429,0.127719,0.131147,0.134576,0.138005,0.141433,0.144862,0.148291,0.151719,0.155148,0.158577,0.162006,0.165434,0.168863,0.172292,0.17572,0.179149,0.0162863,0.0325725,0.0488588,0.0651451,0.0814313,0.0977176,0.114004,0.117433,0.120861,0.12429,0.127719,0.131147,0.134576,0.138005,0.141433,0.144862,0.148291,0.151719,0.155148,0.158577,0.162006,0.165434,0.168863,0.172292,0.17572,0.179149,0.0162863,0.0325725,0.0488588,0.0651451,0.0814313,0.0977176,0.114004,0.117433,0.120861,0.12429,0.127719,0.131147,0.134576,0.138005,0.141433,0.144862,0.148291,0.151719,0.155148,0.158577,0.162006,0.165434,0.168863,0.172292,0.17572,0.179149,0.0162863,0.0325725,0.0488588,0.0651451,0.0814313,0.0977176,0.114004,0.117433,0.120861,0.12429,0.127719,0.131147,0.134576,0.138005,0.141433,0.144862,0.148291,0.151719,0.155148,0.158577,0.162006,0.165434,0.168863,0.172292,0.17572,0.179149,0.0162863,0.0325725,0.0488588,0.0651451,0.0814313,0.0977176,0.114004,0.117433,0.120861,0.12429,0.127719,0.131147,0.134576,0.138005,0.141433,0.144862,0.148291,0.151719,0.155148,0.158577,0.162006,0.165434,0.168863,0.172292,0.17572,0.179149
0,0,-0.675613,-4.72929,-4.87153,-5.01376,-5.156,-5.29823,-5.44047,-5.5827,-5.72493,-5.86717,-6.0094,-6.15164,-6.29387,-6.43611,-6.57834,-6.72058,-6.86281,-7.00504,-7.14728,-7.28951,-7.43175,-0.675613,-1.35123,-2.02684,-2.70245,-3.37807,-4.05368,-4.72929,-4.87153,-5.01376,-5.156,-5.29823,-5.44047,-5.5827,-5.72493,-5.86717,-6.0094,-6.15164,-6.29387,-6.43611,-6.57834,-6.72058,-6.86281,-7.00504,-7.14728,-7.28951,-7.43175,-0.675613,-1.35123,-2.02684,-2.70245,-3.37807,-4.05368,-4.72929,-4.87153,-5.01376,-5.156,-5.29823,-5.44047,-5.5827,-5.72493,-5.86717,-6.0094,-6.15164,-6.29387,-6.43611,-6.57834,-6.72058,-6.86281,-7.00504,-7.14728,-7.28951,-7.43175,-0.675613,-1.35123,-2.02684,-2.70245,-3.37807,-4.05368,-4.72929,-4.87153,-5.01376,-5.156,-5.29823,-5.44047,-5.5827,-5.72493,-5.86717,-6.0094,-6.15164,-6.29387,-6.43611,-6.57834,-6.72058,-6.86281,-7.00504,-7.14728,-7.28951,-7.43175,-0.675613,-1.35123,-2.02684,-2.70245,-3.37807,-4.05368,-4.72929,-4.87153,-5.01376,-5.156,-5.29823,-5.44047,-5.5827,-5.72493,-5.86717,-6.0094,-6.15164,-6.29387,-6.43611,-6.57834,-6.72058,-6.86281,-7.00504,-7.14728,-7.28951,-7.43175,-0.675613,-1.35123,-2.02684,-2.70245,-3.37807,-4.05368,-4.72929,-4.87153,-5.01376,-5.156,-5.29823,-5.44047,-5.5827,-5.72493,-5.86717,-6.0094,-6.15164,-6.29387,-6.43611,-6.57834,-6.72058,-6.86281,-7.00504,-7.14728,-7.28951,-7.43175,-0.675613,-1.35123,-2.02684,-2.70245,-3.37807,-4.05368,-4.72929,-4.87153,-5.01376,-5.156,-5.29823,-5.44047,-5.5827,-5.72493,-5.86717,-6.0094,-6.15164,-6.29387,-6.43611,-6.57834,-6.72058,-6.86281,-7.00504,-7.14728,-7.28951,-7.43175
0,0,-2.03502,-14.2451,-14.6736,-15.102,-15.5304,-15.9588,-16.3873,-16.8157,-17.2441,-17.6725,-18.101,-18.5294,-18.9578,-19.3862,-19.8147,-20.2431,-20.6715,-21.0999,-21.5284,-21.9568,-22.3852,-2.03502,-4.07004,-6.10506,-8.14008,-10.1751,-12.2101,-14.2451,-14.6736,-15.102,-15.5304,-15.9588,-16.3873,-16.8157,-17.2441,-17.6725,-18.101,-18.5294,-18.9578,-19.3862,-19.8147,-20.2431,-20.6715,-21.0999,-21.5284,-21.9568,-22.3852,-2.03502,-4.07004,-6.10506,-8.14008,-10.1751,-12.2101,-14.2451,-14.6736,-15.102,-15.5304,-15.9588,-16.3873,-16.8157,-17.2441,-17.6725,-18.101,-18.5294,-18.9578,-19.3862,-19.8147,-20.2431,-20.6715,-21.0999,-21.5284,-21.9568,-22.3852,-2.03502,-4.07004,-6.10506,-8.14008,-10.1751,-12.2101,-14.2451,-14.6736,-15.102,-15.5304,-15.9588,-16.3873,-16.8157,-17.2441,-17.6725,-18.101,-18.5294,-18.9578,-19.3862,-19.8147,-20.2431,-20.6715,-21.0999,-21.5284,-21.9568,-22.3852,-2.03502,-4.07004,-6.10506,-8.14008,-10.1751,-12.2101,-14.2451,-14.6736,-15.102,-15.5304,-15.9588,-16.3873,-16.8157,-17.2441,-17.6725,-18.101,-18.5294,-18.9578,-19.3862,-19.8147,-20.2431,-20.6715,-21.0999,-21.5284,-21.9568,-22.3852,-2.03502,-4.07004,-6.10506,-8.14008,-10.1751,-12.2101,-14.2451,-14.6736,-15.102,-15.5304,-15.9588,-16.3873,-16.8157,-17.2441,-17.6725,-18.101,-18.5294,-18.9578,-19.3862,-19.8147,-20.2431,-20.6715,-21.0999,-21.5284,-21.9568,-22.3852,-2.03502,-4.07004,-6.10506,-8.14008,-10.1751,-12.2101,-14.2451,-14.6736,-15.102,-15.5304,-15.9588,-16.3873,-16.8157,-17.2441,-17.6725,-18.101,-18.5294,-18.9578,-19.3862,-19.8147,-20.2431,-20.6715,-21.0999,-21.5284,-21.9568,-22.3852
0,0,0.79429,5.56003,5.72725,5.89447,6.06169,6.22891,6.39613,6.56335,6.73057,6.89779,7.065,7.23222,7.39944,7.56666,7.73388,7.9011,8.06832,8.23554,8.40276,8.56998,8.73719,0.79429,1.58858,2.38287,3.17716,3.97145,4.76574,5.56003,5.72725,5.89447,6.06169,6.22891,6.39613,6.56335,6.73057,6.89779,7.065,7.23222,7.39944,7.56666,7.73388,7.9011,8.06832,8.23554,8.40276,8.56998,8.73719,0.79429,1.58858,2.38287,3.17716,3.97145,4.76574,5.56003,5.72725,5.89447,6.06169,6.22891,6.39613,6.56335,6.73057,6.89779,7.065,7.23222,7.39944,7.56666,7.73388,7.9011,8.06832,8.23554,8.40276,8.56998,8.73719,0.79429,1.58858,2.38287,3.17716,3.97145,4.76574,5.56003,5.72725,5.89447,6.06169,6.22891,6.39613,6.56335,6.73057,6.89779,7.065,7.23222,7.39944,7.56666,7.73388,7.9011,8.06832,8.23554,8.40276,8.56998,8.73719,0.79429,1.58858,2.38287,3.17716,3.97145,4.76574,5.56003,5.72725,5.89447,6.06169,6.22891,6.39613,6.56335,6.73057,6.89779,7.065,7.23222,7.39944,7.56666,7.73388,7.9011,8.06832,8.23554,8.40276,8.56998,8.73719,0.79429,1.58858,2.38287,3.17716,3.97145,4.76574,5.56003,5.72725,5.89447,6.06169,6.22891,6.39613,6.56335,6.73057,6.89779,7.065,7.23222,7.39944,7.56666,7.73388,7.9011,8.06832,8.23554,8.40276,8.56998,8.73719,0.79429,1.58858,2.38287,3.17716,3.97145,4.76574,5.56003,5.72725,5.89447,6.06169,6.22891,6.39613,6.56335,6.73057,6.89779,7.065,7.23222,7.39944,7.56666,7.73388,7.9011,8.06832,8.23554,8.40276,8.56998,8.73719
0,0,0.63507,4.44549,4.57919,4.71289,4.84658,4.98028,5.11398,5.24768,5.38138,5.51508,5.64878,5.78248,5.91617,6.04987,6.18357,6.31727,6.45097,6.58467,6.71837,6.85207,6.98577,0.63507,1.27014,1.90521,2.54028,3.17535,3.81042,4.44549,4.57919,4.71289,4.84658,4.98028,5.11398,5.24768,5.38138,5.51508,5.64878,5.78248,5.91617,6.04987,6.18357,6.31727,6.45097,6.58467,6.71837,6.85207,6.98577,0.63507,1.27014,1.90521,2.54028,3.17535,3.81042,4.44549,4.57919,4.71289,4.84658,4.98028,5.11398,5.24768,5.38138,5.51508,5.64878,5.78248,5.91617,6.04987,6.18357,6.31727,6.45097,6.58467,6.71837,6.85207,6.98577,0.63507,1.27014,1.90521,2.54028,3.17535,3.81042,4.44549,4.57919,4.71289,4.84658,4.98028,5.11398,5.24768,5.38138,5.51508,5.64878,5.78248,5.91617,6.04987,6.18357,6.31727,6.45097,6.58467,6.71837,6.85207,6.98577,0.63507,1.27014,1.90521,2.54028,3.17535,3.81042,4.44549,4.57919,4.71289,4.84658,4.98028,5.11398,5.24768,5.38138,5.51508,5.64878,5.78248,5.91617,6.04987,6.18357,6.31727,6.45097,6.58467,6.71837,6.85207,6.98577,0.63507,1.27014,1.90521,2.54028,3.17535,3.81042,4.44549,4.57919,4.71289,4.84658,4.98028,5.11398,5.24768,5.38138,5.51508,5.64878,5.78248,5.91617,6.04987,6.18357,6.31727,6.45097,6.58467,6.71837,6.85207,6.98577,0.63507,1.27014,1.90521,2.54028,3.17535,3.81042,4.44549,4.57919,4.71289,4.84658,4.98028,5.11398,5.24768,5.38138,5.51508,5.64878,5.78248,5.91617,6.04987,6.18357,6.31727,6.45097,6.58467,6.71837,6.85207,6.98577
